trg	src
基于邻域粗糙集的支持向量机分类方法研究	针对支持向量机方法对高维大规模数据无法直接处理和对异常样本敏感的问题,提出了一种基于邻域粗糙集模型的改进支持向量机。该算法从两个方面对训练样本集进行预处理:一方面利用邻域粗糙集模型中对象邻域的上、下近似,寻找两种类别的交界部分,从而减小问题规模;然后通过对交界部分样本进行混淆度分析,剔除那些混杂在另一类样本中的异常样本或噪声数据。另一方面利用属性重要性度量对样本集进行属性约简与属性加权处理。基于合成数据集与标准数据集的有关实验证实了该算法的有效性。
利用协同分类方法识别癌症类型	针对基因表达谱数据的特点提出了全局分量模型(GCM)和癌症组分量模型(CCM)两种癌症识别模型;通过基于权值的投票组合策略提出了一种基于GCM和CCM的协同分类方法(CAGC)来识别癌症类型。在Leukemia,Breast,Prostate,DLBCL,Colon,Ovarian等6个数据集上进行了测试实验,结果表明CAGC有效综合了GCM和CCM识别模型的解决方案,具有较好的泛化性。
基于主动支持向量机的乳腺癌微钙化簇检测	乳腺微钙化簇是早期乳腺癌的重要征象,计算机辅助的微钙化簇检测是医学影像领域的难题。为了提高检测系统的准确率,往往需要大量病灶标记,除了搜集样本本身的难度外,还需花费专家的大量时间。目前的研究工作很少涉及这个问题的解决方法。首次将基于主动学习的支持向量机技术应用到该领域,针对钙化簇感兴趣区域的特点,提出了选择训练集合的样本应该满足的基本条件。标准数据库上的实验证明,提出的方法能够大量地减轻样本标记的工作,并使乳腺癌微钙化簇检测系统的分类性能基本不变。
一类带交互时延Swarm模型的稳定性分析	提出了一类时延Swarm模型并研究分析了在存在交互时延和环境因素的影响下群集的聚集(稳定性)行为。理论证明了在二次分布环境下时延Swarm中的个体随着时间演变最终会围绕中心聚集到一个确定边界的区域内。仿真实验不但说明了不同的时延范围内Swarm系统具有稳定或震荡等复杂动力学行为,而且给出了中心的运动情况。
参数为k的几乎树中的染色多路割	染色多路割问题源于对等网络中的数据分片,是传统多路割问题的推广。给定颜色相关边赋权图G和G上若干特异顶点的局部染色,将该局部染色扩展到所有顶点上,使得两端点染不同颜色的边的权和最小。对于参数为k的几乎树,给出了多项式时间精确算法。也就是说,染色多路割问题是固定参数可解的,其中的参数k是使得G中任意双连通分支C成为树所要拿掉的最大边数。
城市单路口两级加权神经网络控制系统设计	城市交通系统是一个非常复杂的非线性系统,很难建立精确的数学模型,而BP神经网络具有较强的自学习、自适应的特点,适合复杂的大系统。针对单交叉路口红绿灯控制问题,基于改进的BP神经网络算法,同时考虑关键车流和非关键车流信息,提出并设计了两级加权神经网络控制器来进行实时控制。仿真结果表明,本方法优于传统控制方法。
倒立摆网络控制系统的自适应灰色预测策略研究	基于灰色理论、自适应切换方法以及MIMO网络控制系统的研究,提出了一种网络环境下自适应灰色预测控制策略,并对整个建模过程进行了详细推导。该方法利用新陈代谢原理建立等维新息GM(1,1)模型,其在线辨识参数较少,避免了Diophantine方程和逆矩阵的在线求解,从而减少了计算量,提高了网络控制系统的实时性。倒立摆网络控制系统的仿真实验表明了所提方法的有效性。
一种基于边缘综合特征的彩色图像检索算法	图像边缘是重要的视觉感知信息,也是图像最基本的特征之一,其在图像分析和理解中有重要价值。以视觉重要的图像边缘轮廓为基础,提出了一种基于边缘综合特征的彩色图像检索新算法。该算法首先利用Canny检测算子提取出原始图像的彩色边缘轮廓;然后构造出能全面反映边缘轮廓内容的两种直方图(边缘颜色直方图和边缘方向直方图);最后综合利用上述两种边缘直方图计算图像间的内容相似度,并进行彩色图像检索。仿真实验表明,该算法能够准确和高效地查找出用户所需内容的彩色图像,并且具有较好的查准率和查全率。
基于Demon算法的乳房核磁共振图像配准	为了提高乳房动态核磁共振成像中不同时间点序列图像的配准速度,提出了将快速的Demon非刚性配准算法与图像强度校正相结合的乳房图像配准模型。Demon算法本身基于图像强度变化计算变形参数,因此不适于强度动态增强的图像配准。首先根据乳房组织的信号增强模型应用多项式理论校正待配准图像的强度,再应用Demon算法进行几何变形配准。实验表明该算法在精度上远优于直接使用Demon算法,在与自由形变配准算法具有几乎相同配准精度的前提下,明显提高了配准速度。
两个新的数字图像加密效果评价准则	图像信息熵和灰度变化平均值是两个常用的图像加密效果评价准则。分析指出,图像信息熵和灰度变化平均值受图像尺寸大小的影响较大,为此提出了两个新的图像加密效果评价准则:直方图均衡度和游程统计量。直方图均衡度可用于基于像素灰度值变换的加密过程的评价,游程统计量可用于图像坐标置换的加密过程的评价。新方法表达简单,计算便捷,其显著优点是与图像大小无关,不需要借助原图像。
基于JPEG块效应差异的图像篡改区域自动定位	不同JPEG栅格位置或不同压缩质量的图像区域被合成为篡改图像时会出现JPEG块效应的差异,据此提出了一种能自动定位篡改区域的图像盲被动取证方法。算法先通过一种基于小波的图像去噪方法提取噪声,利用噪声衡量局部JPEG块效应以提高块效应信号的信噪比;然后通过迭代方法寻找到合适的阈值,在块效应直方图中分离出篡改区域。针对不同类型的篡改区域的实验说明了算法的有效性。
鲁棒的超声多普勒肾动脉血流信号提取方法	声多普勒肾动脉血流速度信号是进一步提取血流速度信号特征的前提。而超声多普勒肾动脉血流速度信号特征是肾动脉狭窄早期诊断的重要手段。因强烈的斑噪影响和其它信息干扰,从超声图像中准确提取肾动脉血流速度信号是比较困难的。提出了局部自适应的置信连接分割方法,该方法用于分离信号区域和背景,在灰度分布不均匀和强噪声条件下仍能实现有效分割;然后使用连通域标号的方法填补小空隙,以消除干扰信息的影响,通过局部统计特性修正提取的信号并使用Mean Shift方法为信号降噪,最终实现了鲁棒的肾动脉血流速度信号的提取。实验结果显示,该方法能准确提取肾动脉血流速度信号,鲁棒性强。
纹理合成中基于非标量距离度量的Graph Cut方法	在逐块纹理合成中,Graph Cut方法被广泛用于优化块间重叠区域的像素取值。传统Graph Cut方法采用的累积距离度量,使得切割路径趋于走捷径而穿过高误差区域。针对此问题,提出了一种基于非标量距离度量的GraphCut方法。提出了一种基于该度量的高效最小割算法,并证明了其最优性;讨论了改进Graph Cut方法的规则性问题,并给出了解决方法。实验结果表明,由改进的Graph Cut方法所得到的切割路径更加曲折和平滑,块边界隐蔽性更强。
一种快捷的高精度运动估计方法	因为高清数字电视对图像质量有严格的要求,所以高清数字电视编码采用了计算十分复杂的高精度运动估计方法,而非快速的简单运动估计方法,这就导致了运动估计在视频编码中占用了很多的计算资源。提出了一种结合不同宏块运动特性的方法,以便自适应地选择高精度运动估计方法或简单运动估计方法。该方法通过改变宏块编码顺序与运动向量预测顺序的关系,在减少70%运算时间的情况下仍能保持与高精度方法相同的搜索精度。
一种具有高攻击类型判别能力的图像空域半脆弱水印算法	在考虑图像对比度特性的基础上,提出了一种图像空域半脆弱水印算法。算法由图像对比度敏感性确定各像素水印嵌入比特位,通过LSB(Least Significant Bit)替换方法自适应嵌入水印,从理论上推导出用于图像认证的篡改检测阈值。对图像对比度特性的充分考虑,可确保算法具有较好的透明性。实验表明,算法对可接受的偶然攻击操作具有一定的鲁棒性,同时对恶意攻击较为脆弱,并且能准确定位图像篡改区域。此外,算法能正确区分偶然攻击与恶意攻击,显示出比同类算法更好的攻击类型判别能力。
全国第16届计算机辅助设计与图形学(CAD/CG'2010)学术会议	[正文]2010年7月28日—30日中国·太原http://tiger.cs.tsinghua.edu.cn/cadcg2010 cadcg2010@gmail.com由中国计算机学会主办,清华大学、太原理工大学联合承办的全国第16届计算机辅助设计与图形学学术会议(CAD/CG’2010)将于2010年7月28日在中国太原举行。本次会议内容包括大会学术报告、计算机辅助设计与图形学热点问题专题研讨、最新成果和应用系统演示,并将邀请国内外学术界和产业界的著名专家到会作特邀报告。
基于三值光计算机的并行无进位加法	在三值光计算机(其核心是一块体积为38.0×65.5×2.2 mm~3、能耗为0.3mw的单色液晶显示器及其两侧的偏振片)上以全并行方式实现了两向量无进位光学加法。为利用光的并行性,在MSD(Modified Signed-Digit)数字系统上通过定义4个变换,分3步实现了全并行无进位加法。加法所需时间与操作数的位数无关。通过实验证明了三值光计算机并行无进位加法运算的可行性和正确性。该系统能以全并行的方式完成两个680位的MSD数加法运算。
一种基于层次细节技术的植物形态系统模型优化算法	基于层次细节LOD(Level of Detail)技术,在植物形态系统的精度控制中,提出一种以植物投影在视平面上的面积作为等级控制计算依据的算法,新算法使得视觉重要度大的区域拥有较高的分辨率,可以更加准确地选择合适的植物精度进行绘制。通过实例分析验证了该算法的有效性的和实用性,从而保证了树木形态生成的真实性和实时性;并将此算法运用到植物群的实时仿真中进行群体优化,获得了满意的视觉效果和处理速度。
基于局部对称性特征的快速车标定位	根据车标区域及车体的对称性特征,提出了一种快速的车标定位方法。先通过垂直间隔差分和水平最大局部投影定位出车牌和车灯水平区域后,利用车牌、车灯和车标之间的几何位置和大小约束关系粗定位出车标区域,然后根据局部对称性和差分水平投影对粗定位区域进行二次定位,得到较精确的车标矩形区域。实验结果表明,平均定位准确率为94%,平均定位时间为21ms。
组合测试研究进展	组合测试(Interaction Testing)是一种有效的测试用例生成技术,它假设被测系统中的缺陷往往由少数参数间的交互触发,所以可以使用较小规模的测试用例集(Test Suite)完成高质量的软件测试。对目前组合测试的已有工作予以研究,首先通过介绍常见的组合覆盖标准引入组合测试问题;然后总结目前常见的4种组合对象;之后依据生成策略的特征对现有的组合测试技术予以分类并简要介绍其中的典型方法;接着给出一套评价标准并对各个方法予以综合比较;最后总结并提出下一步的研究方向。
中文新词识别技术综述	新词识别是中文信息处理领域的关键技术。新词识别主要包括候选字串的提取过滤和词性猜测两项任务。中文没有特定符号标志词边界,因此任何相邻字符都有成词的可能性,这给新词提取过滤带来了很大困难;由于没有先验知识和统计数据,新词词性猜测一直是中文词性标注的技术瓶颈。详细分析了中文新词识别技术的研究现状,重点讨论了候选新词提取和词性猜测的研究方法与存在的主要问题,最后对新词识别研究方向进行了展望。
