trg	src
分布式数据库分类规则挖掘的聚集模型	研究大规模分布式数据挖掘问题,提出了一个基于投票的挖掘分布式数据库的聚集模型。该模型计算产生于子数据库中每条规则的信任系数,通过投票得到一组划分的分类规则集。该模型表示出良好的预测能力和描述能力,而且概念上特别简单直观。
中国人和日本人在认知日语词句时的差异比较	通过分析中国人双语者和日本人母语者视觉认知日语汉字和句子时的ERP的差异,探讨了两组对日语词句认知的特点。研究结果表明,中日两组在认知日语汉字时没有明显的差异,而在认知日语句子时存在着显著性差异,证明了两组认知含有假名的日语句子的神经机制不同。中国人对句子的认知速度慢于日本人,困难程度大于日本人。认知日语歧义句时,出现在中国人右前头叶的激活,反映了中国人对歧义句的句法再分析与右半球也相关。通过实验结果得出,对于中国人来说,日语学习的难点不是日语汉字,而是对包含有假名的句子的认知理解。从脑科学的角度为中国人双语者提高日语学习效果提供科学的学习方法,为人工智能模拟人脑的语言处理提供脑科学依据。
低信噪比下的跳频信号参数估计	针对基于时频分布的跳频信号参数估计存在信噪比阈值的问题,提出了一种参数估计的算法。该算法首先基于粒子群优化,利用匹配追踪算法对信号进行自适应分解,获取匹配原子;然后基于原子参数对跳频信号进行参数估计。仿真结果表明,该方法不仅解决了匹配追踪算法运算量巨大的问题,而且克服了跳频信号各参数估计误差的相互影响,同时在低信噪比下参数估计的方差也比较小,更加适应于实际的电子战环境。
Vague集的综合决策规则在方案优选中的应用	总结出一种Vague集的综合决策规则,它是Vague集的模式识别方法的一个特例。给出该综合决策规则在方案优选中的一个应用实例。
边界满足C~0或C~1连续条件的光顺过渡面的构造	针对联结两个曲面片的过渡曲面构造问题,使用偏微分方程中的热传导方程,详细研究了如何构造边界满足C0或C1连续条件的光顺过渡面的偏微分方程模型,讨论了初始曲面及方程参数对光顺过渡面的影响。
视觉注意机制在大视场目标快速定位中的应用	视觉心理学研究表明人类在看一个场景时,往往会在很短时间内找到几个显著区,然后再细看显著区域的内容,这样可以使得人类可以快速分析复杂图像。算法首先模拟人类视觉系统特点,根据图像的底层信息如对比度、方向、亮度等提取图像中几个最需要关注的显著区域,然后按照显著性由强到弱的顺序分别在每个显著区域利用具有尺度旋转不变性的对数极坐标变换方法进行目标的匹配定位。该方法在没有牺牲定位准确度的前提下,大幅减小了运算复杂度。实验表明该算法定位速度快而且准确。
利用动态多分辨率LOD技术的地形简化研究	使用三角形二叉树数据结构,对地形进行合适的分块处理,使得每次只处理局部的地形;提出包围球与包围圆锥混合的方法对地形进行合理的裁剪,并依据视点变化和对应的顶点误差生成自适应地形层次细节。减少了大量的冗余操作,避免了裂缝的出现和细节转换时地形的跳跃问题,减少了数据处理量并降低了计算复杂度。
用于三维几何约束求解的分组重写方法	提出一种基于分组重写的解决三维几何约束的方法,原有的算法在解决大型系统几何约束求解时效率较低,系统开销较大,并且由于算法规则的局限性,使得很多复杂系统无法解决,包括三维几何约束问题。该方法提出了两种新的分组表示类型,拓展子集和放射子集,使得分组更加直观,准确,并有效地提高了求解效率,减小了开销,方法在三维领域更能发挥其作用,能够满足计算机辅助造型中集合造型的需求。
相位一致性和区域互信息量的医学图像配准	提出一种改进的多模态医学图像配准算法--基于相位一致性和区域互信息量,不仅使用了图像灰度,而且采用了能描述图像结构的特征。首先,引入区域互信息量代替传统的灰度直方图,可以将邻域信息考虑进去;其次,通过相位一致性得到的特征图像不受明暗对比度的影响;最后,将特征图像和原始图像引入到区域互信息量中,也就是结合了邻域信息和结构信息。结果表明算法具有精度高、鲁棒性强等特点,特别适合于医学图像配准。
一种基于EMD的人脸图像光照问题处理方法	鉴于经验模态分解(EMD)算法的无参数特性和基于数据驱动的自适应分析,从EMD算法筛选过程中插值点和差值算法选取的角度出发,提出了一种标准EMD的改进算法。用改进的EMD算法分解需要识别的人脸图像,得到从整体上有效消除了光照变化影响的原人脸图像的重构图像,并将重构图像用于识别。通过在YaleB人脸库上的实验结果表明,将提出的光照处理方法应用到人脸识别中可以取得较好的效果。
面向代码相似度检测的指纹选取方法	代码相似度检测是代码抄袭检测的核心组成部分,对于营造良好的学习氛围、提高知识产权保护意识具有重要作用。总结了应用指纹技术检测代码相似度的基本思路,分析了几种常见的指纹选取方法的优缺点,提出一种改进的面向代码相似度检测的指纹选取方法。该方法能够从疑似抄袭代码集中去除由代码编写规则产生的虚假相似代码对,有效获得代码之间准确的相似度值。
金属断口图像去噪方法研究	分析金属断口图像可以为金属材料的性能及行为等许多方面的研究提供重要信息,准确分析金属断口的形貌需要对金属断口图像进行去噪等预处理。首先将图像划分为噪声、区域内部和边缘三类子图,然后针对受不同类型噪声污染的断口图像设计了自适应确定参数和中止条件的各向异性扩散的去噪方法,使滤波对不同噪声类型的适应性更好,对噪声的选择性平滑更准确,并能保护边缘和低对比度区域。实验结果表明该方法对噪声污染的金属断口图像有更好的抗噪效果和细节保持能力,有利于提高后续模式分析和定量计算的准确性。
图像的自适应粗糙集边界检测	粗糙集是解决模糊性、随机性、复杂性和不可分辨性问题的有效工具。利用粗糙集理论,给出了一种基于粗糙集的图像边界检测算法,研究了算法的基本原理、实现和复杂度。实验结果表明该算法在计算速度、抗噪能力、鲁棒性、可控能力和检测效果等方面,均优于其他边界检测算法。
基于刚体模型的视频自适应中值去噪算法	传统的去噪研究主要针对图像进行滤波,未考虑视频信号的时域与空域相关性。为充分利用视频信号的时空联系进行去噪,首先建立了视频刚体模型,然后基于刚体模型进行了自适应中值滤波的研究和对比。刚体模型将视频信号分解为只包含平移和旋转运动的刚体块,以线性关系组织视频像素。基于刚体模型的中值滤波使用被滤波点在刚体内空域相邻和时域对应的像素参与中值计算,并根据时域和空域的污染程度不同选择参考像素集的范围。通过对常用测试视频的去噪实验,证实了基于刚体模型去噪的可行性;基于刚体模型的自适应中值滤波的去噪效果优于普通空域自适应滤波,证明了时空联合去噪的优越性。
基于动态权值集成的手写数字识别方法	提出了一种基于动态权值集成的多分类器手写数字识别方法。该方法采用BP神经网络的方法,对不同的特征输入向量构建不同的神经网络分类器,通过设定动态权值,进而对不同的分类器的输出向量采用多类器集成方法进行系统集成。实验结果表明该方法具有较高的识别率和识别精度。
形态学中闭运算功能的扩展及其应用	在基于无人机航拍图像的地震灾情分析及快报系统的研究中,需要实现动态信息图示化,这对图像处理提出了特殊需求。为此,对数学形态学中的闭运算进行扩展,提出了扩展闭运算的概念及其形式化定义,设计了扩展闭运算的实现算法,并用VC++6.0实现了算法的软件设计,应用该软件对实际图像进行处理,满足了实际需求。实践表明,提出的扩展闭运算拓展了数学形态学中闭运算的功能,具有一定的理论意义和实用价值。
小波域中的PDE指纹图像增强	提出了一种基于偏微分方程的小波域指纹增强算法。分析了一致性扩散方程的缺陷,改为使用方向扩散使方程严格沿着指纹纹路扩散;进而提出了一种基于方向扩散的小波域指纹增强算法。该算法利用小波域低频系数图增强指纹,抑制了噪声的影响,将增强子图利用小波逆变换实现重构。通过对FVC2002的dB4指纹库中部分低质量图像的增强结果比较,表明该算法对低质量指纹图像的增强效果明显,且处理速度比现存的基于PDE的增强方法快。
基于几何活动轮廓与分形盒维数的图像分割	针对传统几何活动轮廓(GAC)模型不能实现自适应分割,且容易出现边界泄漏和演化时间较长的缺点,提出了一个基于GAC与分形盒维数的图像分割算法。该算法结合了图像信息(图像分形盒维数)和演化曲线的位置,用与演化曲线内外区域分盒维数相关的演化速度v(D)代替传统GAC模型中的常量速度v。实验结果表明该算法可以使演化曲线根据其位置自适应地向内或者向外运动,减少了分割时间,并且在一定程度上减少了边界泄漏。
改进的公平微支付协议	公平性是支付协议的一个基本要求,在PayWord支付协议基础上提出了一种新的基于同时生效签名技术的公平微支付协议。分析结果证明该协议满足微支付对效率与支付公平性的要求。
典型二阶积分对象的新型控制策略	针对工业控制中常见的一类具有时滞的二阶积分对象,根据内模控制原理,提出一种新型控制策略。在该结构中,由参考模型来实现系统期望的设定值跟随响应特性,利用内模控制鲁棒性强的特点来抑制参数变化和干扰对系统的影响,从而使系统获得良好的干扰抑制特性和鲁棒性。调节参考模型参数和内模控制器参数,可使系统同时具有良好的设定值跟随特性和干扰抑制特性。仿真结果表明了方法的优越性。
企业能耗过程性质判定及能量守恒性分析	为实现工业企业能源消耗过程行为和结构特性的分析,在企业能耗过程模型的基础上,研究了与模型相关的动态性质与结构性质,并有针对性地分析了网系统的能量守恒性。为实现生产中各物质流的动态逻辑关系以及工艺流程静态拓扑结构的描述,提出了动态与静态关联矩阵的概念并分别给出定义;分别研究了与动态行为有关的动态平衡量、稳态运行区间等性质;在模型加权守恒性研究的基础上,提出了一种基于S不变量的网系统能量守恒性计算方法并延伸出对设备与产品能效的分析计算。分析表明,方法有助于实际能源消耗过程中物料平衡性、产品或原料积压以及产品能效等特性的分析与检查。
橡胶密封件裂缝缺陷定位方法研究	为了实现在橡胶密封件表面缺陷的自动检测中快速有效地定位裂缝缺陷,根据密封件裂缝缺陷图像的特点,应用自适应阈值分割算法,结合改进的二值形态学并行细化算法,提出了一种橡胶密封件裂缝缺陷的定位方法。该方法可从复杂的密封件图像中分割出裂缝区域,并完成对裂缝缺陷的定位。实验表明,该方法获得的定位结果与实际裂缝位置相符,对于橡胶密封件表面缺陷检测与质量提高具有重要意义。
面向区域的电子侦察卫星规划系统设计与实现	电子侦察卫星对区域目标的覆盖侦察在反恐及海上搜救等领域发挥着极其重要的作用。针对电子侦察卫星区域覆盖探测需求,综合考虑各种星地资源使用约束,提出了一种面向区域覆盖的电子侦察卫星多目标规划方法,并设计实现了相应的规划仿真系统。对问题建模进行了深入分析,设计了系统的组成结构及运行流程,并详细介绍了各功能模块中的关键技术,包括基于多目标进化机制的侦察序列求解算法和基于并行车间调度模型的数传序列求解算法。最后给出了一个应用实例及仿真规划结果,从侦察规划和数传规划两方面验证了系统的有效性与适应性。该系统的运行效果已在实际项目中得到检验。
一种快速的有约束矩形件优化排样模型	为了有效地解决有约束的矩形件优化排样问题,提出一种快速的求解算法;通过比较待排样矩形件的不同排样模式,选择最优排样方案。算法完全基于解析计算,虽不能寻找理论最优解,但相比于各种启发式算法大大提高了排样速度。实验结果表明,算法能够在较短的计算时间内获得满意的排样效果,是一种效率较高的有约束矩形件排样算法。
分步式滤波在短时交通流预测中的应用	用基于分步式滤波的多传感器动态系统数据融合算法建立了短时段交通流量预测模型,并与传统的卡尔曼滤波算法在计算复杂度上进行了比较。利用澳大利亚某高速公路所采集的数据进行了预测仿真实验。实验结果表明该算法确保了预测精度,同时简化了计算量,提高了响应速度,可以实现对交通流的实时预测。
虚拟环境中组合夹具装配库的应用研究	"虚拟环境为组合夹具的虚拟装配提供了有效的技术手段。针对组合夹具通用化、标准化的特点,采用""标记""的方法作为虚拟环境中元件精确定位和装配对的装配关系建立的基础。""标记""具有几何意义清晰、简便高效的特点,在虚拟环境中是组合夹具元件装配关系建立的几何基础,针对元件的功能表面建立""标记"",并以""标记""作为装配定位的基础,实现了虚拟环境中组合夹具的装配。系统采取夹具元件、组件、实例三层数据库结构进行管理,以标记作为约束建立装配关系,提高了设计效率,利于设计知识和设计经验的保存和在利用。在自主开发的虚拟装配系统中,对相关的方法和技术进行了实例验证。"
小波神经网络在黄金价格预测中的应用	通过对影响黄金价格变动的主要因素的研究,提出一种基于小波神经网络的黄金价格预测模型。给出了具体的网络学习算法,并结合算法对黄金价格进行预测。为验证模型有效性,进行了对比测试。分析结果表明,小波神经网络模型比传统的BP神经网络模型具有收敛速度快、预测精度高的特点。
一种时延驱动的跨层路由方法	针对武器协同数据链对低时延数据传输的特殊需求,提出了一种基于时延驱动的跨层路由模型和路由方法(Delay-Driven Cross-Layer Routing,DDCR)。在该模型中,利用临近节点反馈信息以及层间的信息交互,使节点能够选择具有最小时延的下一跳。仿真验证表明,与Bellman-Ford最短路径路由算法相比,提出的方法显著降低了网络端到端时延,从而满足了武器协同级别的路由需求。
基于SA-FQL算法的区域交通控制方法	将模拟退火算法的Metropolis准则用于平衡模糊Q学习中探索和扩张之间的关系,提出基于Metropolis准则的模糊Q学习算法Simulated Annealing Fuzzy Q-learning(SA-FQL)。利用SA-FQL算法优化区域的公共周期,在给定周期的基础上再用SA-FQL算法优化区域中各干线相邻两路口的相位差,最后根据交通流量确定各路口的绿信比。TSIS仿真结果表明,相比基于Q学习和模糊Q学习的控制方法,该方法能显著提高学习速度和交通效率。
结合Isomap与K均值聚类算法的交通时段划分研究	为避免在城市交通多时段定时控制中人工时段划分方法所带来的主观性、片面性,以提高工作效率,结合流形学习算法中的等距映射算法和K均值聚类算法,提出了一种时段划分新方法。给出一组实测数据,假设它是一个存在于高维数据空间中的低维流形;利用等距映射算法,找出它的内在维数,将数据约简;根据约简后的样本点分布情况,利用K均值聚类算法聚类,划分交通时段。实验结果表明,此方法划分交通时段准确高效,并有效地避免了人工划分方法的主观性。
混沌粒子群优化神经网络算法应用于SRG建模	粒子群算法是解决非线性、不可微问题的一种优秀算法。利用混沌映射的随机性与遍历性,引入防早熟机制,加强了粒子群的全局搜索能力,但该算法仍然容易在进化后期出现速度变慢现象。BP神经网络具有很强的非线性处理能力和逼近能力,但BP算法是基于梯度下降的方法,存在容易陷入局部最优及初值敏感的缺点。将两种算法优势互补,构建了一种混沌粒子群优化BP神经网络(CPSO-BPNN)的算法。该算法应用到开关磁阻发电机(SRG)的非线性建模中,建模效果表明CPSO-BPNN算法的泛化能力很强,可以比较完美地表达开关磁阻发电机的磁链和转矩特性。
